phase_id,pred_label,pred_prob_high,true_label
P2_V7_Phase5,0,0.49038276,1
P2_V7_Phase50,0,0.48578373,0
P2_V7_Phase6,0,0.483914,1
P2_V7_Phase7,0,0.48563313,0
P2_V7_Phase8,0,0.4952451,0
P2_V7_Phase9,0,0.4895838,0
P2_V8_Phase1,0,0.4897391,1
P2_V8_Phase10,0,0.48885107,1
P2_V8_Phase11,0,0.49075624,1
P2_V8_Phase12,0,0.49614632,1
P2_V8_Phase13,0,0.48680487,0
P2_V8_Phase14,1,0.5058979,0
P2_V8_Phase15,0,0.4949499,1
P2_V8_Phase16,0,0.492865,0
P2_V8_Phase17,0,0.49206495,0
P2_V8_Phase18,0,0.4899605,1
P2_V8_Phase19,0,0.48889732,0
P2_V8_Phase2,0,0.49162722,1
P2_V8_Phase20,0,0.49242303,0
P2_V8_Phase21,0,0.48856428,0
P2_V8_Phase22,0,0.49187794,1
P2_V8_Phase23,0,0.49082553,1
P2_V8_Phase24,0,0.49272686,1
P2_V8_Phase25,0,0.4884238,1
P2_V8_Phase26,0,0.48961386,1
P2_V8_Phase27,0,0.48769668,1
P2_V8_Phase28,0,0.48724854,1
P2_V8_Phase29,0,0.48837227,0
P2_V8_Phase3,0,0.48764172,0
P2_V8_Phase30,0,0.490117,1
P2_V8_Phase31,0,0.49202424,1
P2_V8_Phase32,0,0.4883222,0
P2_V8_Phase33,0,0.49433017,1
P2_V8_Phase34,0,0.4986992,1
P2_V8_Phase35,0,0.4898312,0
P2_V8_Phase36,0,0.48915496,1
P2_V8_Phase37,0,0.49192193,1
P2_V8_Phase38,0,0.48669857,1
P2_V8_Phase39,0,0.49130413,0
P2_V8_Phase4,0,0.48935965,0
P2_V8_Phase40,1,0.5069388,1
P2_V8_Phase41,1,0.50693166,1
P2_V8_Phase42,0,0.4861211,1
P2_V8_Phase43,1,0.50007063,0
P2_V8_Phase44,0,0.48795384,0
P2_V8_Phase45,0,0.49212438,0
P2_V8_Phase46,0,0.499545,1
P2_V8_Phase47,0,0.48894534,1
P2_V8_Phase48,0,0.49380574,0
P2_V8_Phase49,0,0.49393484,0
P2_V8_Phase5,0,0.48867133,1
P2_V8_Phase50,0,0.49027923,0
P2_V8_Phase51,0,0.48639643,0
P2_V8_Phase6,0,0.48939013,1
P2_V8_Phase7,1,0.50864106,0
P2_V8_Phase8,0,0.49746844,1
P2_V8_Phase9,0,0.49097353,1
P2_V9_Phase1,0,0.49133763,1
P2_V9_Phase10,0,0.4910884,0
P2_V9_Phase11,0,0.4935886,0
P2_V9_Phase12,0,0.49178106,1
P2_V9_Phase13,0,0.49338242,0
P2_V9_Phase14,0,0.4901606,1
P2_V9_Phase15,0,0.48861036,1
P2_V9_Phase16,0,0.49701464,1
P2_V9_Phase17,0,0.49273404,1
P2_V9_Phase18,0,0.4885841,1
P2_V9_Phase19,0,0.4991309,0
P2_V9_Phase2,0,0.49003157,1
P2_V9_Phase20,0,0.48961207,1
P2_V9_Phase21,0,0.49384966,1
P2_V9_Phase22,0,0.4896296,1
P2_V9_Phase23,0,0.48847526,0
P2_V9_Phase24,0,0.4934553,1
P2_V9_Phase25,0,0.48899037,0
P2_V9_Phase26,0,0.48896676,1
P2_V9_Phase27,0,0.4838882,1
P2_V9_Phase28,0,0.49161983,1
P2_V9_Phase29,0,0.48643577,0
P2_V9_Phase3,0,0.49228543,1
P2_V9_Phase30,0,0.48780677,1
P2_V9_Phase31,0,0.49380216,0
P2_V9_Phase32,0,0.48553705,1
P2_V9_Phase33,0,0.49046794,1
P2_V9_Phase34,1,0.5004216,0
P2_V9_Phase35,0,0.4864999,1
P2_V9_Phase36,0,0.48612773,1
P2_V9_Phase37,0,0.48342693,1
P2_V9_Phase4,0,0.49913025,1
P2_V9_Phase5,0,0.48890477,0
P2_V9_Phase6,0,0.4886936,1
P2_V9_Phase7,0,0.49237928,0
P2_V9_Phase8,0,0.49052167,0
P2_V9_Phase9,0,0.48506588,0
P3_V10_Phase1,0,0.49024865,0
P3_V10_Phase10,0,0.4894227,0
P3_V10_Phase11,0,0.49027485,1
P3_V10_Phase12,1,0.5122006,1
P3_V10_Phase13,0,0.48454744,0
P3_V10_Phase14,0,0.49120897,1
P3_V10_Phase15,0,0.48942897,1
P3_V10_Phase16,1,0.5047094,0
P3_V10_Phase17,0,0.4958669,0
P3_V10_Phase18,0,0.4948479,1
P3_V10_Phase19,1,0.5145702,0
P3_V10_Phase2,0,0.48951927,1
P3_V10_Phase20,0,0.49134046,0
P3_V10_Phase21,0,0.49217245,1
P3_V10_Phase22,0,0.48890162,0
P3_V10_Phase23,0,0.48670992,1
P3_V10_Phase24,1,0.50494057,0
P3_V10_Phase25,1,0.5143893,0
P3_V10_Phase26,0,0.48784807,0
P3_V10_Phase27,0,0.4888272,0
P3_V10_Phase28,1,0.51462555,1
P3_V10_Phase29,0,0.4903372,0
P3_V10_Phase3,0,0.48856252,0
P3_V10_Phase30,0,0.49251267,1
P3_V10_Phase31,0,0.49318364,1
P3_V10_Phase32,1,0.50699276,0
P3_V10_Phase33,0,0.49976197,0
P3_V10_Phase34,0,0.4877339,1
P3_V10_Phase35,0,0.49130327,1
P3_V10_Phase36,0,0.49393824,0
P3_V10_Phase37,0,0.4945633,0
P3_V10_Phase38,0,0.4900579,1
P3_V10_Phase39,0,0.49375907,1
P3_V10_Phase4,0,0.49274784,0
P3_V10_Phase40,0,0.49722987,0
P3_V10_Phase41,1,0.5009593,0
P3_V10_Phase42,0,0.48862684,0
P3_V10_Phase43,0,0.49135834,1
P3_V10_Phase44,0,0.4881491,0
P3_V10_Phase45,0,0.49693254,1
P3_V10_Phase46,0,0.4892255,1
P3_V10_Phase47,0,0.49446458,1
P3_V10_Phase48,1,0.5042936,0
P3_V10_Phase49,0,0.49354666,0
P3_V10_Phase5,0,0.49479762,1
P3_V10_Phase50,0,0.4942225,0
P3_V10_Phase6,0,0.4883836,0
P3_V10_Phase7,0,0.48985824,1
P3_V10_Phase8,0,0.4913551,1
P3_V10_Phase9,0,0.4906876,0
P3_V11_Phase1,0,0.49165624,0
P3_V11_Phase10,0,0.4943826,1
P3_V11_Phase11,0,0.4897424,0
P3_V11_Phase12,0,0.486702,0
P3_V11_Phase13,0,0.486001,0
P3_V11_Phase14,0,0.48971018,0
P3_V11_Phase16,0,0.49034667,1
P3_V11_Phase17,0,0.48999095,1
P3_V11_Phase18,0,0.4900806,0
P3_V11_Phase19,0,0.49563882,0
P3_V11_Phase2,0,0.49734285,0
P3_V11_Phase20,0,0.48903126,0
P3_V11_Phase21,1,0.5032184,1
P3_V11_Phase22,0,0.48611832,1
P3_V11_Phase23,1,0.5021611,1
P3_V11_Phase24,0,0.48989138,1
P3_V11_Phase25,0,0.49547085,0
P3_V11_Phase26,1,0.5124069,1
P3_V11_Phase27,0,0.49285707,1
P3_V11_Phase28,0,0.48610252,1
P3_V11_Phase29,0,0.48473004,0
P3_V11_Phase3,0,0.49355572,0
P3_V11_Phase30,0,0.49218178,0
P3_V11_Phase31,0,0.48892188,0
P3_V11_Phase32,0,0.48688436,0
P3_V11_Phase33,0,0.48607138,1
P3_V11_Phase34,0,0.49792856,0
P3_V11_Phase35,0,0.48752704,0
P3_V11_Phase36,0,0.49148792,0
P3_V11_Phase37,0,0.48913264,0
P3_V11_Phase38,0,0.48894405,1
P3_V11_Phase39,0,0.486544,1
P3_V11_Phase4,0,0.4854206,0
P3_V11_Phase40,0,0.49343538,1
P3_V11_Phase41,0,0.4909263,0
P3_V11_Phase42,0,0.48876962,1
P3_V11_Phase43,0,0.4942973,0
P3_V11_Phase44,1,0.5050537,0
P3_V11_Phase45,0,0.48538145,1
P3_V11_Phase46,0,0.49563435,1
P3_V11_Phase47,0,0.4903653,1
P3_V11_Phase48,0,0.48955712,0
P3_V11_Phase49,1,0.5070797,0
P3_V11_Phase5,0,0.48958042,0
P3_V11_Phase50,0,0.49532357,0
P3_V11_Phase51,0,0.49724126,0
P3_V11_Phase6,0,0.4954915,0
P3_V11_Phase7,0,0.49092993,0
P3_V11_Phase8,0,0.4869286,0
P3_V11_Phase9,0,0.49091417,1
P3_V12_Phase1,0,0.4941241,1
P3_V12_Phase10,0,0.48771244,0
P3_V12_Phase11,0,0.48748007,0
P3_V12_Phase12,0,0.49025813,0
P3_V12_Phase13,0,0.4909358,1
P3_V12_Phase14,0,0.48887125,0
P3_V12_Phase15,0,0.48668495,0
P3_V12_Phase16,0,0.48462728,0
P3_V12_Phase17,0,0.4921634,1
P3_V12_Phase18,0,0.49059492,0
P3_V12_Phase19,0,0.49493986,1
P3_V12_Phase2,0,0.4899446,1
P3_V12_Phase20,0,0.48752576,1
P3_V12_Phase21,1,0.5045972,0
P3_V12_Phase22,0,0.48875013,0
P3_V12_Phase23,0,0.4856264,0
P3_V12_Phase24,0,0.48791724,0
P3_V12_Phase25,0,0.4913013,0
P3_V12_Phase26,0,0.48888874,0
P3_V12_Phase27,0,0.49228343,0
P3_V12_Phase28,0,0.48705333,1
P3_V12_Phase29,0,0.49548215,0
P3_V12_Phase3,0,0.49174234,0
P3_V12_Phase30,0,0.49165276,0
P3_V12_Phase31,0,0.49235758,0
P3_V12_Phase32,0,0.48919994,0
P3_V12_Phase33,0,0.48785168,0
P3_V12_Phase34,0,0.48797685,0
P3_V12_Phase35,0,0.48602518,1
P3_V12_Phase36,0,0.49062896,1
P3_V12_Phase37,0,0.4890306,1
P3_V12_Phase38,0,0.49143794,1
P3_V12_Phase39,0,0.48900276,0
P3_V12_Phase4,1,0.5044824,0
P3_V12_Phase40,1,0.5020181,1
P3_V12_Phase41,0,0.4874483,1
P3_V12_Phase42,0,0.49043414,0
P3_V12_Phase43,0,0.48822495,0
P3_V12_Phase44,0,0.4944755,0
P3_V12_Phase45,0,0.49125248,1
P3_V12_Phase5,0,0.48604795,1
P3_V12_Phase6,0,0.4865541,1
P3_V12_Phase7,0,0.49107382,1
P3_V12_Phase8,0,0.48611817,1
P3_V12_Phase9,0,0.48730046,0
P3_V13_Phase10,0,0.49803108,0
P3_V13_Phase11,0,0.48990658,0
P3_V13_Phase12,0,0.49514282,0
P3_V13_Phase13,0,0.48920724,0
P3_V13_Phase14,0,0.49353456,1
P3_V13_Phase15,1,0.5041847,0
P3_V13_Phase16,1,0.50880677,0
P3_V13_Phase17,0,0.4955635,0
P3_V13_Phase18,0,0.4988585,0
P3_V13_Phase19,1,0.5059311,0
P3_V13_Phase2,0,0.49050686,1
P3_V13_Phase20,0,0.4994862,0
P3_V13_Phase21,0,0.49013317,0
P3_V13_Phase22,0,0.48722667,0
P3_V13_Phase23,0,0.48858866,0
P3_V13_Phase24,0,0.48616603,0
P3_V13_Phase25,0,0.490078,0
P3_V13_Phase26,0,0.4930849,0
P3_V13_Phase27,0,0.49015945,0
P3_V13_Phase28,0,0.48968077,0
P3_V13_Phase29,0,0.4870012,1
P3_V13_Phase3,0,0.49307823,0
P3_V13_Phase30,0,0.49634513,0
P3_V13_Phase4,0,0.48483324,0
P3_V13_Phase5,0,0.48920643,0
P3_V13_Phase6,0,0.49197185,0
P3_V13_Phase7,0,0.4925529,0
P3_V13_Phase8,0,0.48779863,0
P3_V13_Phase9,0,0.49363184,0
P3_V14_Phase1,0,0.48920432,1
P3_V14_Phase10,0,0.49694473,0
P3_V14_Phase11,0,0.48616907,0
P3_V14_Phase12,0,0.49717313,0
P3_V14_Phase13,0,0.4909659,0
P3_V14_Phase14,0,0.48909956,0
P3_V14_Phase15,0,0.49578586,0
P3_V14_Phase16,0,0.4919002,0
P3_V14_Phase17,0,0.4868104,1
P3_V14_Phase18,1,0.50315905,1
P3_V14_Phase19,0,0.48989224,0
P3_V14_Phase2,0,0.48773852,1
P3_V14_Phase20,0,0.48508725,0
P3_V14_Phase21,1,0.5043513,1
P3_V14_Phase22,0,0.48826054,0
P3_V14_Phase23,0,0.4924461,1
P3_V14_Phase24,0,0.49281394,0
P3_V14_Phase25,0,0.48541832,1
P3_V14_Phase26,0,0.49969462,1
P3_V14_Phase27,0,0.48919487,0
P3_V14_Phase28,1,0.50417846,0
P3_V14_Phase3,0,0.4941852,1
P3_V14_Phase4,0,0.4890518,0
P3_V14_Phase5,1,0.5063568,0
P3_V14_Phase6,0,0.49252903,0
P3_V14_Phase7,1,0.5000705,1
P3_V14_Phase8,0,0.49809608,1
P3_V14_Phase9,0,0.49279213,1
P3_V16_Phase1,0,0.4874934,0
P3_V16_Phase10,0,0.48966548,1
P3_V16_Phase11,1,0.5026845,0
P3_V16_Phase12,0,0.49086863,0
P3_V16_Phase13,0,0.49556586,1
P3_V16_Phase14,0,0.49130586,0
P3_V16_Phase15,0,0.49235123,0
P3_V16_Phase16,0,0.4932693,1
P3_V16_Phase17,0,0.49371234,0
P3_V16_Phase18,0,0.48899403,0
P3_V16_Phase19,0,0.49075222,1
P3_V16_Phase2,1,0.5070198,0
P3_V16_Phase20,0,0.4942389,0
P3_V16_Phase21,0,0.49093497,0
P3_V16_Phase22,0,0.48537704,0
P3_V16_Phase23,0,0.48289636,1
P3_V16_Phase24,0,0.4912304,1
P3_V16_Phase25,0,0.4943782,0
P3_V16_Phase26,0,0.48971346,0
P3_V16_Phase27,0,0.49362627,0
P3_V16_Phase28,0,0.48980558,1
P3_V16_Phase29,0,0.4877713,1
P3_V16_Phase3,0,0.49430138,0
P3_V16_Phase30,0,0.49303237,0
P3_V16_Phase31,0,0.4886217,1
P3_V16_Phase32,0,0.49104086,0
P3_V16_Phase33,0,0.49074337,1
P3_V16_Phase34,0,0.48853865,1
P3_V16_Phase35,0,0.48975506,1
P3_V16_Phase36,0,0.49105096,1
P3_V16_Phase37,0,0.48602054,0
P3_V16_Phase38,0,0.49577513,1
P3_V16_Phase39,0,0.4906413,0
P3_V16_Phase4,0,0.49087152,0
P3_V16_Phase40,0,0.49247438,0
P3_V16_Phase5,0,0.49040347,0
P3_V16_Phase6,0,0.491821,0
P3_V16_Phase7,0,0.48851275,0
P3_V16_Phase8,0,0.48919785,0
P3_V16_Phase9,0,0.4983992,0
P3_V17_Phase1,0,0.489781,0
P3_V17_Phase10,0,0.4956757,0
P3_V17_Phase11,0,0.4970342,1
P3_V17_Phase12,0,0.49077895,0
P3_V17_Phase13,0,0.49101776,0
P3_V17_Phase14,0,0.49240848,0
P3_V17_Phase15,0,0.49976513,0
P3_V17_Phase16,1,0.50128657,0
P3_V17_Phase17,0,0.49088025,0
P3_V17_Phase18,0,0.48955256,0
P3_V17_Phase19,0,0.48591444,1
P3_V17_Phase2,0,0.4879429,1
P3_V17_Phase20,1,0.5173516,0
P3_V17_Phase21,0,0.49344084,0
P3_V17_Phase22,0,0.492443,0
P3_V17_Phase23,0,0.4899381,1
P3_V17_Phase24,0,0.49302503,1
P3_V17_Phase25,0,0.4932265,1
P3_V17_Phase26,0,0.4909274,1
P3_V17_Phase27,0,0.4931385,0
P3_V17_Phase28,1,0.51565397,1
P3_V17_Phase29,0,0.49008548,1
P3_V17_Phase3,0,0.4895385,0
P3_V17_Phase4,0,0.48896614,0
P3_V17_Phase5,0,0.49405703,0
P3_V17_Phase6,0,0.4899792,1
P3_V17_Phase7,0,0.4871984,1
P3_V17_Phase8,0,0.49809566,0
P3_V17_Phase9,0,0.4903936,0
P3_V18_Phase1,0,0.49677232,0
P3_V18_Phase10,0,0.49179918,1
P3_V18_Phase11,1,0.5036218,1
P3_V18_Phase12,0,0.49258113,1
P3_V18_Phase13,0,0.49577317,1
P3_V18_Phase14,0,0.4909695,1
P3_V18_Phase15,0,0.49102947,1
P3_V18_Phase16,0,0.48390955,0
P3_V18_Phase17,0,0.4989349,0
P3_V18_Phase18,0,0.4986181,0
P3_V18_Phase19,1,0.500649,1
P3_V18_Phase2,0,0.48917854,0
P3_V18_Phase20,0,0.4892462,1
P3_V18_Phase21,0,0.48966336,1
P3_V18_Phase22,0,0.49259442,0
P3_V18_Phase23,0,0.4943117,1
P3_V18_Phase24,1,0.50338805,1
P3_V18_Phase25,0,0.48749867,1
P3_V18_Phase26,0,0.49148563,1
P3_V18_Phase27,0,0.49205068,1
P3_V18_Phase28,0,0.49012065,1
P3_V18_Phase29,0,0.48715553,1
P3_V18_Phase3,0,0.49181274,1
P3_V18_Phase30,0,0.49600315,1
P3_V18_Phase31,0,0.49811894,1
P3_V18_Phase32,0,0.4851305,1
P3_V18_Phase33,0,0.49367797,1
P3_V18_Phase34,0,0.48991895,1
P3_V18_Phase35,0,0.49477166,1
P3_V18_Phase36,0,0.48990387,1
P3_V18_Phase37,0,0.4886169,1
P3_V18_Phase38,0,0.49027842,1
P3_V18_Phase39,0,0.48658237,0
P3_V18_Phase4,0,0.49684557,0
P3_V18_Phase5,0,0.49727908,0
P3_V18_Phase6,0,0.49038804,0
P3_V18_Phase7,0,0.4877977,1
P3_V18_Phase8,0,0.4842505,1
P3_V18_Phase9,0,0.49208212,1
P3_V19_Phase1,0,0.49089563,1
P3_V19_Phase10,0,0.48394877,1
P3_V19_Phase100,0,0.48810768,0
P3_V19_Phase102,0,0.49950203,1
P3_V19_Phase103,0,0.4942643,0
P3_V19_Phase104,0,0.48688486,0
P3_V19_Phase105,0,0.49217454,1
P3_V19_Phase106,0,0.49690062,0
P3_V19_Phase11,0,0.4884157,1
P3_V19_Phase12,0,0.48522475,0
P3_V19_Phase13,1,0.5117747,0
P3_V19_Phase14,0,0.48856688,0
P3_V19_Phase15,0,0.48682916,0
P3_V19_Phase16,0,0.48986655,0
P3_V19_Phase17,0,0.4876355,0
P3_V19_Phase18,0,0.49165452,0
P3_V19_Phase19,0,0.493748,1
P3_V19_Phase2,0,0.49068066,1
P3_V19_Phase20,0,0.49125773,1
P3_V19_Phase21,0,0.49487233,1
P3_V19_Phase22,0,0.4882585,1
P3_V19_Phase23,0,0.4889674,0
P3_V19_Phase26,0,0.49142608,1
P3_V19_Phase27,1,0.5121319,1
P3_V19_Phase28,1,0.500562,1
P3_V19_Phase29,0,0.48788106,1
P3_V19_Phase3,0,0.4905968,1
P3_V19_Phase30,0,0.48207167,1
P3_V19_Phase32,0,0.48461556,0
P3_V19_Phase33,0,0.4893716,1
P3_V19_Phase34,0,0.48926938,1
P3_V19_Phase35,0,0.48695046,1
P3_V19_Phase36,0,0.48969042,1
P3_V19_Phase37,1,0.51197875,0
P3_V19_Phase38,0,0.49130005,0
P3_V19_Phase40,0,0.4876046,0
P3_V19_Phase41,1,0.50828683,0
P3_V19_Phase42,0,0.49852562,0
P3_V19_Phase43,0,0.4910486,1
P3_V19_Phase44,0,0.491738,0
P3_V19_Phase45,0,0.49312344,0
P3_V19_Phase46,0,0.48864374,1
P3_V19_Phase47,0,0.49195814,0
P3_V19_Phase48,0,0.49278116,0
P3_V19_Phase49,0,0.48567578,0
P3_V19_Phase5,0,0.49250296,1
P3_V19_Phase50,0,0.49237284,0
P3_V19_Phase51,0,0.484491,0
P3_V19_Phase52,0,0.49365592,1
P3_V19_Phase53,0,0.48910335,0
P3_V19_Phase54,0,0.49948335,0
P3_V19_Phase55,0,0.4849847,0
P3_V19_Phase56,0,0.4927336,1
P3_V19_Phase57,1,0.5059896,0
P3_V19_Phase58,0,0.490129,1
P3_V19_Phase59,0,0.49345756,0
P3_V19_Phase6,0,0.485176,1
P3_V19_Phase60,0,0.49140584,1
P3_V19_Phase61,0,0.48555478,1
P3_V19_Phase62,0,0.49151874,1
P3_V19_Phase63,0,0.48958373,1
P3_V19_Phase64,0,0.4927304,1
P3_V19_Phase65,0,0.48599085,1
P3_V19_Phase66,0,0.48524743,1
P3_V19_Phase67,0,0.48531508,0
P3_V19_Phase68,1,0.5041308,0
P3_V19_Phase69,0,0.49359816,0
P3_V19_Phase7,0,0.49188706,1
P3_V19_Phase71,1,0.5032755,1
P3_V19_Phase73,0,0.48640275,1
P3_V19_Phase74,0,0.4877265,0
P3_V19_Phase75,0,0.48421577,1
P3_V19_Phase76,0,0.48739162,0
P3_V19_Phase77,0,0.48690918,0
P3_V19_Phase78,0,0.48394257,0
P3_V19_Phase79,0,0.4915733,1
P3_V19_Phase8,0,0.4935757,1
P3_V19_Phase80,0,0.4807714,0
P3_V19_Phase81,0,0.48976544,1
P3_V19_Phase82,1,0.5029569,1
P3_V19_Phase84,0,0.49037325,0
P3_V19_Phase85,0,0.48323247,0
P3_V19_Phase86,0,0.4951628,1
P3_V19_Phase87,0,0.4897458,1
P3_V19_Phase88,0,0.48317817,1
P3_V19_Phase89,0,0.4899554,1
P3_V19_Phase9,0,0.49161902,1
P3_V19_Phase90,0,0.4916896,0
P3_V19_Phase91,0,0.4889643,0
P3_V19_Phase92,0,0.4831208,0
P3_V19_Phase93,0,0.48956808,1
P3_V19_Phase94,0,0.4904994,1
P3_V19_Phase96,0,0.4884765,0
P3_V19_Phase97,0,0.48656133,0
P3_V19_Phase98,0,0.49278575,0
P3_V19_Phase99,0,0.48891664,1
P3_V1_Phase1,0,0.49251744,0
P3_V1_Phase10,0,0.49315298,1
P3_V1_Phase11,0,0.49680552,0
P3_V1_Phase12,1,0.50418365,0
P3_V1_Phase13,0,0.48980856,0
P3_V1_Phase14,0,0.4908986,0
P3_V1_Phase15,1,0.50909865,0
P3_V1_Phase16,0,0.49497467,1
P3_V1_Phase17,0,0.49898797,0
P3_V1_Phase18,0,0.4935344,1
P3_V1_Phase19,0,0.49868828,1
P3_V1_Phase2,0,0.490901,0
P3_V1_Phase20,0,0.49085268,0
P3_V1_Phase21,0,0.4975019,0
P3_V1_Phase22,0,0.48993197,0
P3_V1_Phase23,0,0.49264783,0
P3_V1_Phase24,0,0.49117455,0
P3_V1_Phase25,0,0.48741692,0
P3_V1_Phase26,0,0.4898029,0
P3_V1_Phase27,0,0.48805213,1
P3_V1_Phase28,0,0.49012384,0
P3_V1_Phase29,1,0.5101992,0
P3_V1_Phase3,0,0.48897174,1
P3_V1_Phase30,1,0.5044347,0
P3_V1_Phase31,0,0.49055088,0
P3_V1_Phase32,0,0.49413952,0
P3_V1_Phase33,0,0.49686068,0
P3_V1_Phase34,0,0.49902278,0
P3_V1_Phase35,0,0.49161756,0
P3_V1_Phase36,1,0.50854015,1
P3_V1_Phase37,0,0.4918802,1
P3_V1_Phase38,0,0.48893997,1
P3_V1_Phase39,0,0.4911892,0
P3_V1_Phase4,1,0.5200577,1
P3_V1_Phase40,0,0.49419388,1
P3_V1_Phase41,0,0.4906239,0
P3_V1_Phase42,0,0.4955187,0
P3_V1_Phase43,0,0.48768485,0
P3_V1_Phase44,0,0.4889489,0
P3_V1_Phase45,0,0.48685628,0
P3_V1_Phase46,0,0.48802412,0
P3_V1_Phase47,0,0.4860572,0
P3_V1_Phase48,0,0.49209857,0
P3_V1_Phase49,0,0.4985415,0
P3_V1_Phase5,0,0.48906478,1
P3_V1_Phase50,0,0.49811125,1
P3_V1_Phase6,0,0.4971502,1
P3_V1_Phase7,1,0.5006607,0
P3_V1_Phase8,0,0.49820045,0
P3_V1_Phase9,0,0.49177578,0
P3_V2_Phase1,0,0.48553622,1
P3_V2_Phase10,0,0.48826033,1
P3_V2_Phase11,0,0.49029893,0
P3_V2_Phase12,0,0.49033713,1
P3_V2_Phase13,0,0.492477,0
P3_V2_Phase14,0,0.49606913,1
P3_V2_Phase15,0,0.49373809,0
P3_V2_Phase16,0,0.48761162,1
P3_V2_Phase2,1,0.5047513,0
P3_V2_Phase3,1,0.5004504,0
P3_V2_Phase4,0,0.4867794,0
P3_V2_Phase5,0,0.49218708,0
P3_V2_Phase6,0,0.48934686,0
P3_V2_Phase7,0,0.48857018,0
P3_V2_Phase8,0,0.4937528,1
P3_V2_Phase9,0,0.49136052,0
P3_V3_Phase1,0,0.48782885,0
P3_V3_Phase10,0,0.4871282,0
P3_V3_Phase11,0,0.49436206,1
P3_V3_Phase12,0,0.49759084,1
P3_V3_Phase13,0,0.48945117,0
P3_V3_Phase14,0,0.48824173,0
P3_V3_Phase15,0,0.49081028,0
P3_V3_Phase16,0,0.48598456,1
P3_V3_Phase17,0,0.49608588,1
P3_V3_Phase18,0,0.4908596,1
P3_V3_Phase19,0,0.48716813,0
P3_V3_Phase2,0,0.49024394,1
P3_V3_Phase20,0,0.486264,0
P3_V3_Phase21,0,0.48713621,0
P3_V3_Phase22,1,0.5018886,0
P3_V3_Phase23,0,0.48857853,0
P3_V3_Phase24,0,0.48575196,0
P3_V3_Phase25,0,0.483779,1
P3_V3_Phase26,0,0.48659685,0
P3_V3_Phase27,0,0.4905205,1
P3_V3_Phase28,0,0.4920307,0
P3_V3_Phase29,0,0.49267954,0
P3_V3_Phase3,0,0.4915809,0
P3_V3_Phase30,0,0.4894465,0
P3_V3_Phase4,0,0.49102616,0
P3_V3_Phase5,0,0.4852275,0
P3_V3_Phase6,0,0.49030077,1
P3_V3_Phase7,0,0.48270348,0
P3_V3_Phase8,0,0.49061313,0
P3_V3_Phase9,0,0.4869121,0
P3_V4_Phase1,0,0.4943763,0
P3_V4_Phase10,0,0.48836043,0
P3_V4_Phase100,1,0.50193006,1
P3_V4_Phase101,1,0.50033873,0
P3_V4_Phase102,0,0.49603897,0
P3_V4_Phase103,0,0.49493468,0
P3_V4_Phase104,0,0.48561302,0
P3_V4_Phase105,0,0.49187928,0
P3_V4_Phase106,0,0.4916088,0
P3_V4_Phase107,0,0.49234354,0
P3_V4_Phase108,0,0.49180487,0
P3_V4_Phase109,1,0.50092214,0
P3_V4_Phase11,0,0.4958895,0
P3_V4_Phase110,0,0.49649066,0
P3_V4_Phase111,0,0.4924537,0
P3_V4_Phase112,1,0.5100436,0
P3_V4_Phase113,0,0.4941613,0
P3_V4_Phase114,0,0.49481732,0
P3_V4_Phase115,0,0.48998114,0
P3_V4_Phase116,0,0.48884964,0
P3_V4_Phase117,0,0.491701,0
P3_V4_Phase118,0,0.49746248,0
P3_V4_Phase119,0,0.49109355,0
P3_V4_Phase12,0,0.49156344,0
P3_V4_Phase120,0,0.49041328,0
P3_V4_Phase121,0,0.49359217,0
P3_V4_Phase122,0,0.48234755,0
P3_V4_Phase123,0,0.48909098,0
P3_V4_Phase13,0,0.493112,0
P3_V4_Phase14,0,0.49049357,0
P3_V4_Phase15,0,0.494829,0
P3_V4_Phase16,0,0.49797407,0
P3_V4_Phase17,1,0.5072657,0
P3_V4_Phase18,1,0.5094258,0
P3_V4_Phase19,1,0.5009683,0
P3_V4_Phase2,0,0.49324694,1
P3_V4_Phase20,0,0.49518216,0
P3_V4_Phase21,0,0.49291125,0
P3_V4_Phase22,0,0.48739162,0
P3_V4_Phase23,0,0.49389863,0
P3_V4_Phase24,0,0.4904277,0
P3_V4_Phase25,0,0.49649265,0
P3_V4_Phase26,0,0.48904714,0
P3_V4_Phase27,0,0.49411315,0
P3_V4_Phase28,0,0.49895805,0
P3_V4_Phase29,0,0.49410614,0
P3_V4_Phase3,1,0.5074164,0
P3_V4_Phase30,0,0.4963137,0
P3_V4_Phase31,0,0.49116817,0
P3_V4_Phase32,0,0.49941716,0
P3_V4_Phase33,0,0.48902038,0
P3_V4_Phase34,0,0.490287,0
P3_V4_Phase35,0,0.49782547,0
P3_V4_Phase36,0,0.4959382,1
P3_V4_Phase37,0,0.49120712,0
P3_V4_Phase38,0,0.48601964,0
P3_V4_Phase39,0,0.49770603,0
P3_V4_Phase4,0,0.49177325,1
P3_V4_Phase40,0,0.49082547,1
P3_V4_Phase41,0,0.4889924,0
P3_V4_Phase42,0,0.4888869,0
P3_V4_Phase43,1,0.5026382,0
P3_V4_Phase44,1,0.5039335,0
P3_V4_Phase45,0,0.49059457,0
P3_V4_Phase46,0,0.49898762,0
P3_V4_Phase47,0,0.49900967,0
P3_V4_Phase48,0,0.49327487,0
P3_V4_Phase49,0,0.49441713,0
P3_V4_Phase5,0,0.49902353,0
P3_V4_Phase50,0,0.49073815,0
