phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P1_V7_Phase60,9.0,8.0,9.0,9.0,9.0,6.0696864,5.3441415,5.6574054,5.4054976,5.695944
P1_V7_Phase61,7.0,6.0,7.0,7.0,7.0,6.069167,5.3410554,5.6591,5.4053097,5.6920853
P1_V7_Phase62,5.0,4.0,5.0,5.0,5.0,6.0684695,5.342899,5.6575575,5.404027,5.6943803
P1_V7_Phase63,5.0,4.0,5.0,5.0,5.0,6.0693235,5.3448486,5.6579375,5.4038773,5.6960354
P1_V7_Phase64,7.0,6.0,7.0,6.0,7.0,6.065275,5.3395705,5.6543517,5.4008083,5.690674
P1_V7_Phase65,7.0,6.0,6.0,7.0,6.0,6.068012,5.3410535,5.6577244,5.403888,5.691577
P1_V7_Phase66,9.0,8.0,9.0,9.0,9.0,6.067149,5.3415985,5.6578865,5.4026947,5.6919084
P1_V7_Phase67,9.0,8.0,9.0,8.0,9.0,6.070087,5.343761,5.6593385,5.4072485,5.6960735
P1_V7_Phase68,6.0,5.0,5.0,6.0,6.0,6.067755,5.342293,5.657212,5.403226,5.69353
P1_V7_Phase69,5.0,5.0,4.0,5.0,4.0,6.0691137,5.341852,5.6576867,5.405249,5.69394
P1_V7_Phase7,9.0,8.0,9.0,8.0,9.0,6.071699,5.345576,5.659615,5.406787,5.697792
P1_V7_Phase70,6.0,5.0,6.0,5.0,6.0,6.0725307,5.347322,5.6610484,5.4067006,5.698721
P1_V7_Phase71,7.0,6.0,6.0,6.0,7.0,6.069121,5.3433585,5.657701,5.4058256,5.694318
P1_V7_Phase72,9.0,8.0,9.0,8.0,9.0,6.0676184,5.342444,5.6555133,5.402638,5.69316
P1_V7_Phase73,9.0,8.0,9.0,8.0,9.0,6.067888,5.344133,5.655235,5.402371,5.6939363
P1_V7_Phase74,9.0,8.0,9.0,8.0,9.0,6.068687,5.3432593,5.656811,5.4039736,5.694501
P1_V7_Phase75,5.0,4.0,4.0,5.0,5.0,6.0682917,5.3451076,5.6574464,5.401452,5.694065
P1_V7_Phase76,9.0,8.0,9.0,9.0,9.0,6.0651,5.342197,5.652051,5.4002404,5.6922626
P1_V7_Phase77,8.0,7.0,8.0,8.0,7.0,6.067067,5.3436685,5.653625,5.402773,5.6941147
P1_V7_Phase78,8.0,7.0,8.0,7.0,8.0,6.0722713,5.3466663,5.6611753,5.406549,5.6982036
P1_V7_Phase79,6.0,6.0,7.0,7.0,6.0,6.0699983,5.345039,5.6571727,5.4047866,5.6958437
P1_V7_Phase8,5.0,4.0,5.0,4.0,5.0,6.070921,5.3451204,5.6591783,5.405389,5.6968393
P1_V7_Phase80,5.0,4.0,4.0,5.0,5.0,6.070954,5.3465295,5.6585774,5.4038534,5.6963363
P1_V7_Phase81,9.0,8.0,9.0,8.0,9.0,6.0754004,5.349547,5.666118,5.4105697,5.7011356
P1_V7_Phase82,9.0,8.0,9.0,8.0,9.0,6.065613,5.3409324,5.653405,5.4000597,5.691778
P1_V7_Phase83,8.0,7.0,8.0,8.0,9.0,6.0723166,5.341597,5.662967,5.4091606,5.6947165
P1_V7_Phase84,7.0,6.0,6.0,6.0,7.0,6.0734673,5.347407,5.6618176,5.4072275,5.6993628
P1_V7_Phase85,9.0,8.0,8.0,7.0,8.0,6.067652,5.34117,5.6565843,5.4032364,5.6932435
P1_V7_Phase86,8.0,7.0,8.0,8.0,9.0,6.0726986,5.341754,5.6637244,5.4094014,5.6937685
P1_V7_Phase87,7.0,6.0,7.0,7.0,7.0,6.066559,5.340547,5.654967,5.4016104,5.6920967
P1_V7_Phase88,9.0,8.0,9.0,8.0,9.0,6.0668592,5.341332,5.655239,5.402339,5.6927233
P1_V7_Phase89,7.0,6.0,7.0,7.0,7.0,6.0699816,5.342131,5.660174,5.406687,5.694027
P1_V7_Phase9,5.0,4.0,5.0,5.0,5.0,6.068516,5.342776,5.6567397,5.404093,5.694744
P1_V7_Phase90,7.0,6.0,7.0,6.0,7.0,6.068683,5.34057,5.6584773,5.4059067,5.692621
P1_V7_Phase91,7.0,6.0,7.0,6.0,7.0,6.074638,5.3493047,5.664143,5.409521,5.700847
P1_V7_Phase92,6.0,5.0,6.0,5.0,6.0,6.0670905,5.3411193,5.6557374,5.401759,5.693079
P1_V7_Phase93,7.0,6.0,7.0,6.0,7.0,6.0684443,5.342267,5.658006,5.4037027,5.691943
P1_V7_Phase94,9.0,8.0,9.0,9.0,9.0,6.070451,5.3431535,5.659282,5.4061937,5.6956472
P1_V7_Phase95,9.0,8.0,8.0,9.0,9.0,6.070737,5.3450313,5.658711,5.4053125,5.6967926
P1_V7_Phase96,8.0,7.0,8.0,8.0,8.0,6.0710926,5.3454003,5.659447,5.4066515,5.697274
P1_V7_Phase97,8.0,7.0,8.0,8.0,8.0,6.0709457,5.3454084,5.6576047,5.4046993,5.6961713
P1_V7_Phase98,7.0,6.0,6.0,6.0,7.0,6.0687666,5.342421,5.6573796,5.4046593,5.694116
P1_V7_Phase99,4.0,3.0,4.0,3.0,3.0,6.0669518,5.3410916,5.6552777,5.402602,5.6928687
P1_V9_Phase1,6.0,5.0,4.0,4.0,5.0,6.068392,5.3408136,5.6565204,5.404905,5.6927743
P1_V9_Phase3,5.0,4.0,3.0,4.0,5.0,6.068635,5.3421326,5.657071,5.4047604,5.6941
P1_V9_Phase4,4.0,4.0,3.0,3.0,3.0,6.069576,5.342568,5.6592326,5.4049797,5.694013
P1_V9_Phase5,5.0,4.0,5.0,5.0,5.0,6.0682907,5.3430414,5.6565533,5.403722,5.6944957
P1_V9_Phase6,5.0,4.0,5.0,5.0,5.0,6.070177,5.34511,5.6573615,5.4033537,5.695729
P1_V9_Phase7,3.0,3.0,2.0,2.0,2.0,6.067476,5.340245,5.6561093,5.4052076,5.6918383
P1_V9_Phase8,6.0,6.0,7.0,6.0,6.0,6.067767,5.340508,5.6565943,5.4035063,5.6918287
P1_V9_Phase9,5.0,5.0,4.0,5.0,5.0,6.0684204,5.341807,5.6583853,5.404507,5.6931233
P2_V10_Phase1,2.0,1.0,2.0,1.0,2.0,6.070241,5.3443747,5.658389,5.4056673,5.696295
P2_V10_Phase10,2.0,1.0,2.0,1.0,2.0,6.0687795,5.3435674,5.6570535,5.404174,5.694607
P2_V10_Phase12,2.0,1.0,2.0,1.0,2.0,6.0663333,5.3363233,5.6585517,5.4060245,5.6884995
P2_V10_Phase13,2.0,2.0,2.0,1.0,2.0,6.0638447,5.338227,5.6522565,5.4002953,5.6888614
P2_V10_Phase14,2.0,1.0,2.0,1.0,2.0,6.0695543,5.342268,5.6592517,5.404748,5.6943502
P2_V10_Phase15,2.0,1.0,2.0,1.0,2.0,6.0705404,5.3437266,5.6617665,5.405978,5.695139
P2_V10_Phase16,4.0,3.0,4.0,3.0,3.0,6.066663,5.341206,5.6563916,5.403628,5.691537
P2_V10_Phase17,4.0,3.0,4.0,3.0,4.0,6.071069,5.343366,5.660349,5.407448,5.696108
P2_V10_Phase18,1.0,0.0,1.0,0.0,1.0,6.0636005,5.34059,5.651646,5.398807,5.6889825
P2_V10_Phase19,5.0,4.0,5.0,4.0,5.0,6.0731134,5.3462768,5.6623254,5.4084764,5.6987123
P2_V10_Phase2,4.0,3.0,4.0,3.0,3.0,6.0669928,5.337481,5.655254,5.4060335,5.6891327
P2_V10_Phase20,5.0,4.0,5.0,4.0,5.0,6.069421,5.345596,5.6571746,5.4028926,5.696068
P2_V10_Phase21,2.0,1.0,0.0,1.0,2.0,6.0692883,5.3461432,5.6570954,5.404302,5.6959205
P2_V10_Phase22,2.0,1.0,1.0,2.0,1.0,6.0706897,5.3442955,5.6586914,5.405059,5.696291
P2_V10_Phase3,2.0,1.0,1.0,2.0,1.0,6.0579853,5.3333116,5.653772,5.397424,5.682839
P2_V10_Phase4,2.0,1.0,2.0,1.0,2.0,6.065864,5.340257,5.653505,5.4013796,5.6915193
P2_V10_Phase5,2.0,2.0,2.0,1.0,2.0,6.073268,5.342988,5.6648726,5.4082913,5.694922
P2_V10_Phase6,1.0,0.0,1.0,1.0,0.0,6.0709724,5.343064,5.6616073,5.407584,5.694814
P2_V10_Phase7,4.0,3.0,4.0,3.0,4.0,6.0659404,5.339754,5.6549177,5.4010725,5.69191
P2_V10_Phase8,1.0,0.0,1.0,0.0,1.0,6.070214,5.3442354,5.6593585,5.4055977,5.6961236
P2_V10_Phase9,2.0,1.0,2.0,1.0,2.0,6.070328,5.3443255,5.659119,5.4046555,5.696527
P2_V11_Phase1,2.0,1.0,2.0,1.0,2.0,6.066416,5.341357,5.6544375,5.401392,5.692523
P2_V11_Phase10,5.0,4.0,5.0,4.0,5.0,6.0685997,5.3412557,5.658808,5.4055386,5.6927567
P2_V11_Phase100,7.0,7.0,6.0,6.0,6.0,6.0638785,5.338865,5.6515307,5.400504,5.6898165
P2_V11_Phase101,7.0,7.0,6.0,7.0,6.0,6.0677357,5.343716,5.655595,5.4021473,5.6946697
P2_V11_Phase102,5.0,4.0,4.0,5.0,4.0,6.065704,5.3414097,5.6529613,5.40164,5.692251
P2_V11_Phase103,7.0,7.0,6.0,7.0,6.0,6.070913,5.3455796,5.659374,5.406438,5.6965804
P2_V11_Phase104,4.0,3.0,3.0,3.0,4.0,6.0701303,5.346252,5.657951,5.405103,5.696654
P2_V11_Phase105,4.0,3.0,4.0,3.0,3.0,6.072489,5.3458195,5.6621776,5.407835,5.697954
P2_V11_Phase11,7.0,6.0,7.0,6.0,7.0,6.066353,5.339675,5.654281,5.4020643,5.692169
P2_V11_Phase12,2.0,1.0,2.0,1.0,2.0,6.0686173,5.342165,5.657562,5.405094,5.694172
P2_V11_Phase13,4.0,3.0,4.0,3.0,4.0,6.0758905,5.348308,5.6666856,5.408989,5.698331
P2_V11_Phase14,9.0,9.0,9.0,9.0,9.0,6.068103,5.341434,5.6564665,5.403404,5.693063
P2_V11_Phase15,2.0,1.0,2.0,1.0,2.0,6.069784,5.343949,5.657362,5.4049325,5.695467
P2_V11_Phase16,9.0,8.0,8.0,9.0,8.0,6.065807,5.338883,5.6548004,5.403023,5.6902657
P2_V11_Phase17,9.0,8.0,8.0,9.0,8.0,6.065673,5.340675,5.6536474,5.401393,5.6918564
P2_V11_Phase18,9.0,8.0,9.0,8.0,9.0,6.069391,5.343595,5.6581044,5.4058127,5.695326
P2_V11_Phase19,7.0,7.0,6.0,7.0,6.0,6.067418,5.3425593,5.654108,5.4030976,5.6937594
P2_V11_Phase2,2.0,1.0,2.0,1.0,2.0,6.0666704,5.3402176,5.6552176,5.4028826,5.691379
P2_V11_Phase20,7.0,6.0,7.0,6.0,7.0,6.070258,5.343064,5.659848,5.406644,5.695115
P2_V11_Phase21,2.0,1.0,2.0,1.0,2.0,6.0699267,5.3438697,5.658219,5.4054203,5.6960163
P2_V11_Phase22,7.0,6.0,7.0,6.0,7.0,6.069188,5.3435884,5.659531,5.4033403,5.6950426
P2_V11_Phase23,7.0,7.0,6.0,7.0,6.0,6.0637913,5.338531,5.6526766,5.398854,5.690179
P2_V11_Phase24,9.0,8.0,9.0,8.0,9.0,6.0668564,5.339984,5.654346,5.4024525,5.69223
P2_V11_Phase25,9.0,8.0,9.0,8.0,9.0,6.0689497,5.3420486,5.6605697,5.4073353,5.6918783
P2_V11_Phase26,5.0,4.0,5.0,4.0,5.0,6.0744495,5.3471923,5.663381,5.4091153,5.6993217
P2_V11_Phase27,2.0,1.0,2.0,1.0,2.0,6.0687623,5.345399,5.655817,5.404665,5.695177
P2_V11_Phase28,2.0,1.0,2.0,1.0,2.0,6.0703297,5.3445177,5.6582074,5.405058,5.6963406
P2_V11_Phase29,2.0,1.0,2.0,1.0,2.0,6.072008,5.344291,5.6612372,5.4088125,5.696762
P2_V11_Phase3,7.0,6.0,7.0,6.0,7.0,6.060096,5.3374104,5.6476035,5.396778,5.687542
P2_V11_Phase30,5.0,4.0,5.0,4.0,5.0,6.0713263,5.343668,5.6616454,5.4074097,5.6950808
P2_V11_Phase31,5.0,4.0,5.0,4.0,5.0,6.0645733,5.338861,5.65206,5.400395,5.6904373
P2_V11_Phase32,9.0,8.0,9.0,8.0,9.0,6.0659866,5.3426404,5.654328,5.3999834,5.692564
P2_V11_Phase33,2.0,1.0,0.0,1.0,2.0,6.0630016,5.337216,5.655042,5.4018025,5.6873927
P2_V11_Phase34,7.0,6.0,7.0,6.0,7.0,6.0691743,5.3448243,5.6568766,5.403356,5.6955986
P2_V11_Phase35,9.0,8.0,9.0,8.0,9.0,6.0700603,5.344754,5.6579537,5.403661,5.6962605
P2_V11_Phase36,4.0,3.0,4.0,3.0,4.0,6.072567,5.344794,5.6620755,5.408819,5.697498
P2_V11_Phase37,9.0,8.0,9.0,9.0,8.0,6.0709667,5.3430142,5.6604195,5.4068227,5.6961308
P2_V11_Phase38,5.0,4.0,5.0,4.0,5.0,6.0657454,5.3430047,5.6541305,5.39925,5.6928406
P2_V11_Phase39,9.0,8.0,9.0,8.0,9.0,6.0692344,5.3443913,5.6577454,5.4040313,5.6954894
P2_V11_Phase4,4.0,3.0,4.0,3.0,4.0,6.0691943,5.3440585,5.656422,5.4045806,5.695053
P2_V11_Phase40,5.0,4.0,5.0,4.0,5.0,6.0691032,5.343432,5.6577945,5.404428,5.6953516
P2_V11_Phase41,7.0,6.0,7.0,6.0,7.0,6.0702047,5.342581,5.65887,5.4064364,5.694198
P2_V11_Phase42,9.0,8.0,9.0,8.0,9.0,6.0652924,5.3406005,5.6526875,5.40081,5.6914005
P2_V11_Phase43,7.0,6.0,7.0,6.0,7.0,6.06843,5.3435693,5.6563544,5.403549,5.69442
P2_V11_Phase44,7.0,7.0,6.0,7.0,6.0,6.0665164,5.3435073,5.65495,5.39997,5.6936555
P2_V11_Phase45,4.0,3.0,4.0,3.0,4.0,6.0729218,5.3447695,5.6627192,5.408284,5.697979
P2_V11_Phase46,4.0,3.0,4.0,3.0,4.0,6.06372,5.3389935,5.6523743,5.399025,5.6897354
P2_V11_Phase47,9.0,8.0,9.0,8.0,9.0,6.067374,5.3415837,5.6563897,5.403371,5.692873
P2_V11_Phase48,9.0,8.0,9.0,8.0,9.0,6.070004,5.343094,5.658959,5.4038267,5.6946936
P2_V11_Phase49,5.0,5.0,5.0,4.0,5.0,6.064413,5.340135,5.6513777,5.400584,5.6908836
P2_V11_Phase5,9.0,8.0,9.0,8.0,9.0,6.065754,5.3410153,5.655145,5.4018707,5.6917543
P2_V11_Phase50,5.0,4.0,5.0,4.0,5.0,6.0721426,5.3463387,5.661027,5.4065294,5.6982965
P2_V11_Phase51,5.0,4.0,5.0,4.0,4.0,6.069379,5.342707,5.658221,5.403821,5.693857
P2_V11_Phase52,9.0,9.0,8.0,9.0,8.0,6.0639615,5.3392806,5.654152,5.3996944,5.688882
P2_V11_Phase53,9.0,8.0,9.0,8.0,8.0,6.0692644,5.344622,5.6576943,5.4023123,5.695305
P2_V11_Phase54,9.0,8.0,9.0,8.0,9.0,6.0600324,5.3326797,5.6504245,5.4005833,5.6823072
P2_V11_Phase55,7.0,6.0,7.0,6.0,7.0,6.0675197,5.34024,5.6559024,5.402705,5.692076
P2_V11_Phase56,5.0,4.0,5.0,4.0,5.0,6.0725217,5.3456254,5.660214,5.407466,5.6984158
P2_V11_Phase57,7.0,6.0,7.0,6.0,7.0,6.070786,5.3445,5.6604133,5.405077,5.6961927
P2_V11_Phase58,7.0,6.0,7.0,6.0,7.0,6.0654407,5.3426414,5.6531434,5.4016986,5.692018
P2_V11_Phase59,7.0,6.0,7.0,6.0,7.0,6.0658045,5.340282,5.654383,5.401328,5.690383
P2_V11_Phase6,4.0,3.0,4.0,3.0,4.0,6.069282,5.34344,5.656506,5.404398,5.694706
P2_V11_Phase60,5.0,5.0,4.0,5.0,4.0,6.0701685,5.342552,5.660045,5.405822,5.6939297
P2_V11_Phase61,9.0,8.0,9.0,8.0,9.0,6.070986,5.344525,5.6613154,5.405553,5.6966486
P2_V11_Phase62,9.0,9.0,8.0,9.0,8.0,6.0672235,5.3411307,5.65687,5.403675,5.691482
P2_V11_Phase63,2.0,1.0,2.0,1.0,2.0,6.073288,5.347405,5.6622505,5.407768,5.6988077
P2_V11_Phase64,2.0,1.0,0.0,1.0,2.0,6.068935,5.3433466,5.656299,5.403971,5.6946154
P2_V11_Phase65,5.0,4.0,3.0,4.0,5.0,6.067243,5.342443,5.65554,5.4021087,5.6929274
P2_V11_Phase66,2.0,1.0,2.0,1.0,2.0,6.0716,5.3461676,5.6603646,5.406207,5.6972485
P2_V11_Phase67,9.0,8.0,9.0,8.0,9.0,6.0696735,5.3405867,5.6619334,5.406494,5.691723
P2_V11_Phase68,9.0,8.0,9.0,8.0,9.0,6.068659,5.3422246,5.6570315,5.4040766,5.6943827
P2_V11_Phase69,7.0,6.0,7.0,6.0,7.0,6.065299,5.3392234,5.6532054,5.4015656,5.6896534
P2_V11_Phase7,7.0,6.0,7.0,6.0,7.0,6.0625277,5.338325,5.6501813,5.3985634,5.6889935
P2_V11_Phase70,9.0,8.0,8.0,9.0,8.0,6.067397,5.3413224,5.6562366,5.4039135,5.693177
P2_V11_Phase71,7.0,6.0,7.0,6.0,7.0,6.065342,5.3400865,5.6541724,5.401385,5.690262
P2_V11_Phase72,5.0,4.0,5.0,4.0,4.0,6.067931,5.3429475,5.6566396,5.4028816,5.6937165
P2_V11_Phase73,7.0,6.0,7.0,6.0,6.0,6.0763454,5.3481812,5.6674294,5.4109898,5.7009373
P2_V11_Phase74,7.0,6.0,7.0,6.0,7.0,6.0748644,5.3469787,5.665069,5.4103427,5.700182
P2_V11_Phase75,2.0,1.0,2.0,1.0,2.0,6.066226,5.3392806,5.6563993,5.403271,5.691162
P2_V11_Phase76,9.0,8.0,9.0,8.0,9.0,6.06756,5.342172,5.655586,5.4022293,5.693242
P2_V11_Phase77,9.0,9.0,9.0,9.0,9.0,6.0663314,5.3420787,5.6549387,5.401531,5.6932287
P2_V11_Phase78,9.0,8.0,8.0,8.0,9.0,6.0681524,5.343714,5.655661,5.4035053,5.6945853
P2_V11_Phase79,9.0,8.0,9.0,8.0,9.0,6.068811,5.3431478,5.6571145,5.403629,5.694228
P2_V11_Phase8,5.0,4.0,4.0,5.0,4.0,6.0663,5.3414845,5.6541567,5.400508,5.6921873
P2_V11_Phase80,9.0,8.0,8.0,9.0,8.0,6.073886,5.348396,5.6617618,5.406191,5.6998253
P2_V11_Phase81,9.0,9.0,9.0,9.0,9.0,6.0683637,5.342936,5.656379,5.4021697,5.694249
P2_V11_Phase82,7.0,6.0,7.0,6.0,7.0,6.069664,5.338306,5.661588,5.407872,5.69057
P2_V11_Phase83,5.0,4.0,5.0,4.0,5.0,6.068596,5.341455,5.6599517,5.4054055,5.692476
P2_V11_Phase84,7.0,6.0,7.0,6.0,6.0,6.067919,5.342382,5.6554255,5.4020452,5.693864
P2_V11_Phase85,5.0,4.0,5.0,4.0,5.0,6.0639305,5.3390064,5.653753,5.3995953,5.688497
P2_V11_Phase86,9.0,9.0,9.0,9.0,9.0,6.06689,5.3406615,5.655895,5.4033375,5.692256
P2_V11_Phase87,2.0,1.0,2.0,1.0,2.0,6.068641,5.342632,5.66013,5.4047585,5.6931715
P2_V11_Phase88,2.0,1.0,1.0,2.0,1.0,6.070587,5.3448925,5.659511,5.406927,5.6956873
P2_V11_Phase89,7.0,6.0,7.0,6.0,7.0,6.071025,5.3466897,5.6593637,5.404121,5.6970186
P2_V11_Phase9,9.0,9.0,8.0,9.0,8.0,6.071629,5.344169,5.6610684,5.408204,5.695589
P2_V11_Phase90,2.0,1.0,2.0,1.0,2.0,6.0678244,5.3441978,5.655327,5.4014544,5.6946344
P2_V11_Phase91,4.0,3.0,4.0,3.0,4.0,6.068963,5.3433776,5.657361,5.4047437,5.694853
P2_V11_Phase92,5.0,4.0,5.0,4.0,5.0,6.066649,5.342475,5.655227,5.4002857,5.6930857
P2_V11_Phase93,7.0,6.0,7.0,6.0,7.0,6.072009,5.347167,5.6592464,5.406151,5.6970654
P2_V11_Phase94,7.0,7.0,6.0,7.0,6.0,6.071267,5.3469567,5.660038,5.4056077,5.6975765
P2_V11_Phase95,9.0,8.0,9.0,8.0,9.0,6.0689135,5.342543,5.657847,5.404722,5.6928544
P2_V11_Phase96,9.0,8.0,8.0,9.0,8.0,6.0663633,5.338638,5.6555862,5.403116,5.690029
P2_V11_Phase97,9.0,9.0,8.0,8.0,9.0,6.069798,5.3430715,5.658007,5.4054155,5.6947055
P2_V11_Phase98,4.0,3.0,3.0,4.0,4.0,6.068879,5.3445897,5.6580067,5.403206,5.694049
P2_V11_Phase99,7.0,6.0,7.0,6.0,7.0,6.0670567,5.3417478,5.6547074,5.403254,5.693141
P2_V12_Phase1,4.0,3.0,4.0,3.0,4.0,6.068392,5.3408136,5.6565204,5.404905,5.6927743
P2_V12_Phase10,4.0,5.0,4.0,3.0,4.0,6.0675144,5.3410707,5.6562676,5.4045744,5.692957
P2_V12_Phase2,5.0,4.0,5.0,3.0,4.0,6.0642543,5.3376193,5.6531262,5.4023857,5.6880465
P2_V12_Phase3,2.0,1.0,2.0,1.0,2.0,6.068201,5.3423486,5.656138,5.4036717,5.694046
P2_V12_Phase4,5.0,4.0,5.0,4.0,5.0,6.068863,5.342772,5.6595535,5.406314,5.692854
P2_V12_Phase5,2.0,1.0,2.0,1.0,2.0,6.067502,5.341383,5.656465,5.403055,5.693116
P2_V12_Phase6,7.0,6.0,7.0,6.0,7.0,6.0655346,5.3403745,5.653744,5.4008293,5.691431
P2_V12_Phase7,5.0,4.0,5.0,4.0,5.0,6.0727406,5.3478465,5.6603255,5.4063525,5.6989803
P2_V12_Phase8,3.0,3.0,4.0,3.0,4.0,6.0691214,5.341417,5.656566,5.406496,5.692664
P2_V12_Phase9,5.0,4.0,5.0,4.0,5.0,6.0697284,5.3416247,5.6622653,5.405839,5.692574
P2_V13_Phase1,2.0,1.0,1.0,2.0,2.0,6.066782,5.3418875,5.6565948,5.403514,5.6915336
P2_V13_Phase10,4.0,3.0,4.0,3.0,4.0,6.0656013,5.340304,5.6545405,5.4007974,5.6916285
P2_V13_Phase11,9.0,8.0,8.0,9.0,8.0,6.0724506,5.3440146,5.662344,5.40888,5.697406
P2_V13_Phase12,5.0,4.0,5.0,4.0,5.0,6.0677967,5.3408394,5.6566567,5.403447,5.6928554
P2_V13_Phase13,9.0,8.0,9.0,8.0,9.0,6.0621567,5.3367925,5.650682,5.397621,5.6878357
P2_V13_Phase14,7.0,6.0,7.0,6.0,7.0,6.0646973,5.3411717,5.6509986,5.40059,5.691435
P2_V13_Phase15,7.0,7.0,6.0,7.0,6.0,6.0613003,5.3378887,5.6487517,5.3966236,5.68802
P2_V13_Phase16,9.0,8.0,9.0,8.0,9.0,6.0670915,5.341664,5.655818,5.402283,5.693
P2_V13_Phase17,9.0,9.0,9.0,9.0,9.0,6.069887,5.344958,5.6576004,5.405109,5.6963987
P2_V13_Phase18,9.0,9.0,9.0,9.0,9.0,6.067726,5.339372,5.6572456,5.40413,5.692086
P2_V13_Phase19,9.0,9.0,9.0,9.0,9.0,6.0774155,5.351296,5.6679735,5.4114027,5.7030926
P2_V13_Phase2,5.0,4.0,5.0,4.0,5.0,6.06773,5.340941,5.6561484,5.403739,5.6925993
P2_V13_Phase20,7.0,7.0,6.0,7.0,6.0,6.064891,5.3396525,5.6540074,5.4009514,5.6906223
P2_V13_Phase21,7.0,7.0,6.0,7.0,6.0,6.073437,5.34835,5.6614904,5.4083033,5.698756
P2_V13_Phase22,9.0,8.0,9.0,8.0,9.0,6.068927,5.341685,5.6579447,5.4051056,5.6929607
P2_V13_Phase23,7.0,6.0,7.0,6.0,7.0,6.0678864,5.341886,5.65641,5.404568,5.693676
P2_V13_Phase24,4.0,3.0,4.0,3.0,4.0,6.0654564,5.3411603,5.6539183,5.399536,5.692133
P2_V13_Phase25,7.0,7.0,6.0,7.0,6.0,6.0643806,5.3409867,5.652614,5.398824,5.6913033
P2_V13_Phase26,2.0,1.0,2.0,1.0,2.0,6.068306,5.3433642,5.656253,5.4058237,5.6936436
P2_V13_Phase27,9.0,8.0,9.0,8.0,9.0,6.064799,5.33991,5.653756,5.4004745,5.690699
P2_V13_Phase28,5.0,4.0,5.0,4.0,5.0,6.069694,5.344189,5.657757,5.4032593,5.6955743
P2_V13_Phase29,9.0,8.0,9.0,8.0,9.0,6.0723257,5.341039,5.6630263,5.4086475,5.692211
P2_V13_Phase3,5.0,4.0,5.0,4.0,5.0,6.067697,5.341375,5.6559367,5.402702,5.692937
P2_V13_Phase30,7.0,7.0,6.0,7.0,6.0,6.0689483,5.3422174,5.657351,5.4037895,5.6940327
P2_V13_Phase31,9.0,8.0,9.0,8.0,9.0,6.0641193,5.339606,5.651725,5.399267,5.689975
P2_V13_Phase32,9.0,9.0,9.0,9.0,9.0,6.068039,5.3425345,5.656129,5.402403,5.6936955
P2_V13_Phase33,7.0,6.0,7.0,6.0,7.0,6.066843,5.339692,5.6571784,5.4033847,5.6920424
P2_V13_Phase34,7.0,6.0,7.0,6.0,7.0,6.0682874,5.3428006,5.6557174,5.4031105,5.6937323
P2_V13_Phase35,4.0,3.0,4.0,3.0,4.0,6.0676603,5.344468,5.655794,5.4024153,5.6943817
P2_V13_Phase36,9.0,8.0,9.0,8.0,9.0,6.0679884,5.3420978,5.6566215,5.40391,5.693824
P2_V13_Phase37,4.0,5.0,4.0,3.0,4.0,6.0660825,5.3394094,5.655619,5.404153,5.6898518
P2_V13_Phase38,7.0,6.0,7.0,6.0,7.0,6.067123,5.340828,5.6553817,5.403985,5.692258
P2_V13_Phase39,2.0,1.0,2.0,1.0,2.0,6.0709534,5.3460274,5.6586957,5.406147,5.696603
P2_V13_Phase4,2.0,1.0,2.0,1.0,2.0,6.073443,5.3443246,5.6642733,5.4105053,5.6967096
P2_V13_Phase40,7.0,6.0,7.0,6.0,7.0,6.0664973,5.342089,5.6541696,5.402962,5.6928005
P2_V13_Phase41,9.0,8.0,9.0,8.0,9.0,6.069412,5.3426747,5.6583505,5.4058704,5.6950297
P2_V13_Phase42,7.0,7.0,6.0,7.0,6.0,6.0657187,5.340265,5.6545157,5.4014444,5.691642
P2_V13_Phase43,7.0,6.0,7.0,6.0,6.0,6.070846,5.3457723,5.6593394,5.4068136,5.697054
P2_V13_Phase44,5.0,4.0,5.0,4.0,5.0,6.065945,5.338678,5.6555934,5.4054766,5.689324
P2_V13_Phase45,9.0,9.0,9.0,9.0,9.0,6.06856,5.3415265,5.65688,5.4042153,5.6937466
P2_V13_Phase5,7.0,6.0,7.0,6.0,7.0,6.0634556,5.3394456,5.6514707,5.398593,5.6906366
P2_V13_Phase6,2.0,1.0,2.0,1.0,2.0,6.070073,5.343372,5.6587634,5.405078,5.6955833
P2_V13_Phase7,4.0,3.0,4.0,3.0,4.0,6.0643835,5.337995,5.653209,5.4004307,5.688902
P2_V13_Phase8,7.0,6.0,7.0,6.0,6.0,6.069777,5.341663,5.66094,5.406158,5.693487
P2_V13_Phase9,5.0,4.0,5.0,4.0,5.0,6.068678,5.340778,5.6582856,5.404458,5.6927223
P2_V14_Phase1,9.0,8.0,9.0,8.0,9.0,6.065969,5.3419414,5.6537123,5.4009666,5.6930337
P2_V14_Phase10,9.0,9.0,9.0,9.0,9.0,6.065579,5.341928,5.6540933,5.4024425,5.6927075
P2_V14_Phase11,9.0,8.0,9.0,9.0,9.0,6.0639544,5.3407035,5.651361,5.3998804,5.6913157
P2_V14_Phase12,9.0,9.0,9.0,9.0,9.0,6.0704207,5.3449616,5.658591,5.405068,5.69637
P2_V14_Phase13,7.0,6.0,7.0,6.0,7.0,6.0668583,5.3409433,5.6549187,5.403659,5.691941
